Layer,BER Value,Average Accuracy
conv1,1e-05,63.92
conv1,0.0007235714285714287,63.7365
conv1,0.0014371428571428573,63.5105
conv1,0.0021507142857142857,63.126
conv1,0.0028642857142857146,63.053
conv1,0.0035778571428571435,62.459500000000006
conv1,0.004291428571428571,62.492999999999995
conv1,0.005005,62.407000000000004
conv1,0.005718571428571429,62.13899999999999
conv1,0.006432142857142858,61.94900000000003
conv1,0.0071457142857142865,61.611000000000004
conv1,0.007859285714285714,60.73
conv1,0.008572857142857142,61.2445
conv1,0.009286428571428572,60.956
conv1,0.01,60.79449999999999
conv2,1e-05,63.914
conv2,0.0007235714285714287,63.753499999999995
conv2,0.0014371428571428573,63.6755
conv2,0.0021507142857142857,63.575
conv2,0.0028642857142857146,63.44699999999997
conv2,0.0035778571428571435,63.28199999999998
conv2,0.004291428571428571,63.2645
conv2,0.005005,63.098
conv2,0.005718571428571429,62.989999999999995
conv2,0.006432142857142858,62.984
conv2,0.0071457142857142865,62.8725
conv2,0.007859285714285714,62.6225
conv2,0.008572857142857142,62.415
conv2,0.009286428571428572,62.430499999999995
conv2,0.01,62.30150000000001
conv3,1e-05,63.9175
conv3,0.0007235714285714287,63.765
conv3,0.0014371428571428573,63.727
conv3,0.0021507142857142857,63.63250000000001
conv3,0.0028642857142857146,63.58399999999999
conv3,0.0035778571428571435,63.422000000000004
conv3,0.004291428571428571,63.3575
conv3,0.005005,63.305499999999995
conv3,0.005718571428571429,63.161500000000004
conv3,0.006432142857142858,62.941999999999986
conv3,0.0071457142857142865,63.078500000000005
conv3,0.007859285714285714,62.92500000000001
conv3,0.008572857142857142,62.89749999999998
conv3,0.009286428571428572,62.701
conv3,0.01,62.61
conv4,1e-05,63.91350000000001
conv4,0.0007235714285714287,63.90699999999998
conv4,0.0014371428571428573,63.849000000000004
conv4,0.0021507142857142857,63.813
conv4,0.0028642857142857146,63.744499999999995
conv4,0.0035778571428571435,63.756499999999996
conv4,0.004291428571428571,63.71299999999998
conv4,0.005005,63.7205
conv4,0.005718571428571429,63.68900000000001
conv4,0.006432142857142858,63.649
conv4,0.0071457142857142865,63.659500000000016
conv4,0.007859285714285714,63.5375
conv4,0.008572857142857142,63.5715
conv4,0.009286428571428572,63.5135
conv4,0.01,63.49549999999998
conv5,1e-05,63.91850000000001
conv5,0.0007235714285714287,63.83200000000001
conv5,0.0014371428571428573,63.760000000000005
conv5,0.0021507142857142857,63.782
conv5,0.0028642857142857146,63.605
conv5,0.0035778571428571435,63.613
conv5,0.004291428571428571,63.51699999999998
conv5,0.005005,63.44050000000001
conv5,0.005718571428571429,63.3995
conv5,0.006432142857142858,63.359
conv5,0.0071457142857142865,63.382999999999996
conv5,0.007859285714285714,63.30799999999999
conv5,0.008572857142857142,63.2745
conv5,0.009286428571428572,63.04
conv5,0.01,63.1145
conv6,1e-05,63.911
conv6,0.0007235714285714287,63.86699999999998
conv6,0.0014371428571428573,63.8325
conv6,0.0021507142857142857,63.75000000000002
conv6,0.0028642857142857146,63.70399999999999
conv6,0.0035778571428571435,63.699500000000015
conv6,0.004291428571428571,63.602
conv6,0.005005,63.669999999999995
conv6,0.005718571428571429,63.54599999999999
conv6,0.006432142857142858,63.55650000000001
conv6,0.0071457142857142865,63.44849999999999
conv6,0.007859285714285714,63.496500000000005
conv6,0.008572857142857142,63.37149999999999
conv6,0.009286428571428572,63.3845
conv6,0.01,63.369499999999995
conv7,1e-05,63.924
conv7,0.0007235714285714287,63.801
conv7,0.0014371428571428573,63.718999999999994
conv7,0.0021507142857142857,63.66149999999999
conv7,0.0028642857142857146,63.590500000000006
conv7,0.0035778571428571435,63.51000000000001
conv7,0.004291428571428571,63.5025
conv7,0.005005,63.331499999999984
conv7,0.005718571428571429,63.32700000000002
conv7,0.006432142857142858,63.217000000000006
conv7,0.0071457142857142865,63.24399999999999
conv7,0.007859285714285714,63.074500000000015
conv7,0.008572857142857142,62.9985
conv7,0.009286428571428572,63.0255
conv7,0.01,62.98350000000001
conv8,1e-05,63.91600000000001
conv8,0.0007235714285714287,63.85600000000001
conv8,0.0014371428571428573,63.739999999999995
conv8,0.0021507142857142857,63.72150000000001
conv8,0.0028642857142857146,63.63449999999999
conv8,0.0035778571428571435,63.6195
conv8,0.004291428571428571,63.527499999999996
conv8,0.005005,63.49649999999999
conv8,0.005718571428571429,63.452
conv8,0.006432142857142858,63.388
conv8,0.0071457142857142865,63.2795
conv8,0.007859285714285714,63.196000000000005
conv8,0.008572857142857142,63.23350000000001
conv8,0.009286428571428572,63.1225
conv8,0.01,63.098
fc1,1e-05,63.9215
fc1,0.0007235714285714287,63.83850000000001
fc1,0.0014371428571428573,63.75750000000001
fc1,0.0021507142857142857,63.6495
fc1,0.0028642857142857146,63.54899999999999
fc1,0.0035778571428571435,63.4775
fc1,0.004291428571428571,63.345499999999994
fc1,0.005005,63.31949999999999
fc1,0.005718571428571429,63.267500000000005
fc1,0.006432142857142858,63.220499999999994
fc1,0.0071457142857142865,63.06700000000001
fc1,0.007859285714285714,63.109500000000004
fc1,0.008572857142857142,63.074
fc1,0.009286428571428572,63.061000000000014
fc1,0.01,62.91200000000001
fc2,1e-05,63.92100000000001
fc2,0.0007235714285714287,63.592000000000006
fc2,0.0014371428571428573,63.218
fc2,0.0021507142857142857,63.00500000000001
fc2,0.0028642857142857146,62.584
fc2,0.0035778571428571435,62.274
fc2,0.004291428571428571,61.9245
fc2,0.005005,61.7125
fc2,0.005718571428571429,61.30099999999999
fc2,0.006432142857142858,61.202999999999996
fc2,0.0071457142857142865,61.087
fc2,0.007859285714285714,60.7245
fc2,0.008572857142857142,60.314499999999995
fc2,0.009286428571428572,59.763999999999996
fc2,0.01,59.655000000000015
