Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv1,0.1,0.001,0.0,62.585
conv1,0.1,0.001,0.01875,63.083000000000006
conv1,0.1,0.001,0.0375,62.90100000000001
conv1,0.1,0.001,0.056249999999999994,62.955
conv1,0.1,0.001,0.075,63.083000000000006
conv1,0.1,0.05075,0.0,62.47400000000001
conv1,0.1,0.05075,0.01875,61.497
conv1,0.1,0.05075,0.0375,62.104
conv1,0.1,0.05075,0.056249999999999994,61.884
conv1,0.1,0.05075,0.075,62.674
conv1,0.1,0.1005,0.0,59.50699999999999
conv1,0.1,0.1005,0.01875,61.677
conv1,0.1,0.1005,0.0375,60.513
conv1,0.1,0.1005,0.056249999999999994,61.049
conv1,0.1,0.1005,0.075,58.303
conv1,0.1,0.15025,0.0,59.261999999999986
conv1,0.1,0.15025,0.01875,57.30800000000001
conv1,0.1,0.15025,0.0375,59.6
conv1,0.1,0.15025,0.056249999999999994,60.471000000000004
conv1,0.1,0.15025,0.075,55.956
conv1,0.1,0.2,0.0,51.69199999999999
conv1,0.1,0.2,0.01875,51.74300000000001
conv1,0.1,0.2,0.0375,59.36600000000001
conv1,0.1,0.2,0.056249999999999994,48.779
conv1,0.1,0.2,0.075,61.147000000000006
conv1,0.2,0.001,0.0,60.149
conv1,0.2,0.001,0.01875,59.64300000000001
conv1,0.2,0.001,0.0375,60.246
conv1,0.2,0.001,0.056249999999999994,60.641999999999996
conv1,0.2,0.001,0.075,58.79
conv1,0.2,0.05075,0.0,59.9
conv1,0.2,0.05075,0.01875,58.242999999999995
conv1,0.2,0.05075,0.0375,57.2
conv1,0.2,0.05075,0.056249999999999994,57.39699999999999
conv1,0.2,0.05075,0.075,60.041
conv1,0.2,0.1005,0.0,51.509
conv1,0.2,0.1005,0.01875,55.78099999999999
conv1,0.2,0.1005,0.0375,50.816
conv1,0.2,0.1005,0.056249999999999994,57.35799999999999
conv1,0.2,0.1005,0.075,57.455999999999996
conv1,0.2,0.15025,0.0,54.511
conv1,0.2,0.15025,0.01875,49.479
conv1,0.2,0.15025,0.0375,53.04600000000001
conv1,0.2,0.15025,0.056249999999999994,48.255
conv1,0.2,0.15025,0.075,48.876000000000005
conv1,0.2,0.2,0.0,52.154999999999994
conv1,0.2,0.2,0.01875,48.677
conv1,0.2,0.2,0.0375,49.970000000000006
conv1,0.2,0.2,0.056249999999999994,43.811
conv1,0.2,0.2,0.075,53.10699999999999
conv1,0.30000000000000004,0.001,0.0,56.088
conv1,0.30000000000000004,0.001,0.01875,54.823
conv1,0.30000000000000004,0.001,0.0375,54.262
conv1,0.30000000000000004,0.001,0.056249999999999994,55.863
conv1,0.30000000000000004,0.001,0.075,55.367
conv1,0.30000000000000004,0.05075,0.0,55.534000000000006
conv1,0.30000000000000004,0.05075,0.01875,53.161
conv1,0.30000000000000004,0.05075,0.0375,52.202
conv1,0.30000000000000004,0.05075,0.056249999999999994,55.083000000000006
conv1,0.30000000000000004,0.05075,0.075,54.576
conv1,0.30000000000000004,0.1005,0.0,47.925
conv1,0.30000000000000004,0.1005,0.01875,50.232000000000006
conv1,0.30000000000000004,0.1005,0.0375,44.663000000000004
conv1,0.30000000000000004,0.1005,0.056249999999999994,50.099000000000004
conv1,0.30000000000000004,0.1005,0.075,55.36899999999999
conv1,0.30000000000000004,0.15025,0.0,41.004000000000005
conv1,0.30000000000000004,0.15025,0.01875,38.474
conv1,0.30000000000000004,0.15025,0.0375,44.727999999999994
conv1,0.30000000000000004,0.15025,0.056249999999999994,46.455
conv1,0.30000000000000004,0.15025,0.075,37.897000000000006
conv1,0.30000000000000004,0.2,0.0,40.327999999999996
conv1,0.30000000000000004,0.2,0.01875,42.33800000000001
conv1,0.30000000000000004,0.2,0.0375,37.801
conv1,0.30000000000000004,0.2,0.056249999999999994,41.60399999999999
conv1,0.30000000000000004,0.2,0.075,44.23100000000001
conv1,0.4,0.001,0.0,47.937
conv1,0.4,0.001,0.01875,49.632
conv1,0.4,0.001,0.0375,48.274
conv1,0.4,0.001,0.056249999999999994,48.425
conv1,0.4,0.001,0.075,49.272000000000006
conv1,0.4,0.05075,0.0,46.208000000000006
conv1,0.4,0.05075,0.01875,44.275
conv1,0.4,0.05075,0.0375,48.217
conv1,0.4,0.05075,0.056249999999999994,47.35900000000001
conv1,0.4,0.05075,0.075,48.525
conv1,0.4,0.1005,0.0,43.72699999999999
conv1,0.4,0.1005,0.01875,44.427
conv1,0.4,0.1005,0.0375,45.176
conv1,0.4,0.1005,0.056249999999999994,33.721000000000004
conv1,0.4,0.1005,0.075,44.883
conv1,0.4,0.15025,0.0,32.424
conv1,0.4,0.15025,0.01875,38.376999999999995
conv1,0.4,0.15025,0.0375,33.714999999999996
conv1,0.4,0.15025,0.056249999999999994,29.453000000000003
conv1,0.4,0.15025,0.075,31.802
conv1,0.4,0.2,0.0,30.851999999999997
conv1,0.4,0.2,0.01875,28.127
conv1,0.4,0.2,0.0375,27.720999999999997
conv1,0.4,0.2,0.056249999999999994,32.586
conv1,0.4,0.2,0.075,35.747
conv1,0.5,0.001,0.0,40.503
conv1,0.5,0.001,0.01875,42.68300000000001
conv1,0.5,0.001,0.0375,40.585
conv1,0.5,0.001,0.056249999999999994,39.491
conv1,0.5,0.001,0.075,41.041000000000004
conv1,0.5,0.05075,0.0,32.908
conv1,0.5,0.05075,0.01875,40.19500000000001
conv1,0.5,0.05075,0.0375,38.614
conv1,0.5,0.05075,0.056249999999999994,38.598
conv1,0.5,0.05075,0.075,40.759
conv1,0.5,0.1005,0.0,42.093
