Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv1,0.1,0.001,0.0,63.285000000000004
conv1,0.1,0.001,0.01875,62.802
conv1,0.1,0.001,0.0375,62.577
conv1,0.1,0.001,0.056249999999999994,62.538
conv1,0.1,0.001,0.075,62.402
conv1,0.1,0.05075,0.0,62.022000000000006
conv1,0.1,0.05075,0.01875,62.42
conv1,0.1,0.05075,0.0375,62.612
conv1,0.1,0.05075,0.056249999999999994,62.34400000000001
conv1,0.1,0.05075,0.075,63.095000000000006
conv1,0.1,0.1005,0.0,60.016999999999996
conv1,0.1,0.1005,0.01875,58.428
conv1,0.1,0.1005,0.0375,62.03099999999999
conv1,0.1,0.1005,0.056249999999999994,60.25699999999999
conv1,0.1,0.1005,0.075,59.86699999999998
conv1,0.1,0.15025,0.0,60.397000000000006
conv1,0.1,0.15025,0.01875,53.357000000000006
conv1,0.1,0.15025,0.0375,56.251999999999995
conv1,0.1,0.15025,0.056249999999999994,60.321000000000005
conv1,0.1,0.15025,0.075,60.052
conv1,0.1,0.2,0.0,59.498000000000005
conv1,0.1,0.2,0.01875,58.345000000000006
conv1,0.1,0.2,0.0375,57.6
conv1,0.1,0.2,0.056249999999999994,52.187
conv1,0.1,0.2,0.075,61.164
conv1,0.2,0.001,0.0,59.955000000000005
conv1,0.2,0.001,0.01875,59.084999999999994
conv1,0.2,0.001,0.0375,60.19500000000001
conv1,0.2,0.001,0.056249999999999994,60.18300000000001
conv1,0.2,0.001,0.075,59.053999999999995
conv1,0.2,0.05075,0.0,58.559000000000005
conv1,0.2,0.05075,0.01875,59.065999999999995
conv1,0.2,0.05075,0.0375,58.896
conv1,0.2,0.05075,0.056249999999999994,58.74199999999998
conv1,0.2,0.05075,0.075,58.838
conv1,0.2,0.1005,0.0,58.036
conv1,0.2,0.1005,0.01875,51.998000000000005
conv1,0.2,0.1005,0.0375,57.396
conv1,0.2,0.1005,0.056249999999999994,55.919
conv1,0.2,0.1005,0.075,51.989999999999995
conv1,0.2,0.15025,0.0,51.626999999999995
conv1,0.2,0.15025,0.01875,50.382999999999996
conv1,0.2,0.15025,0.0375,55.23100000000001
conv1,0.2,0.15025,0.056249999999999994,50.253
conv1,0.2,0.15025,0.075,47.534000000000006
conv1,0.2,0.2,0.0,41.91600000000001
conv1,0.2,0.2,0.01875,44.376999999999995
conv1,0.2,0.2,0.0375,49.932
conv1,0.2,0.2,0.056249999999999994,52.660000000000004
conv1,0.2,0.2,0.075,56.596000000000004
conv1,0.30000000000000004,0.001,0.0,55.64300000000001
conv1,0.30000000000000004,0.001,0.01875,54.291
conv1,0.30000000000000004,0.001,0.0375,55.394000000000005
conv1,0.30000000000000004,0.001,0.056249999999999994,54.827
conv1,0.30000000000000004,0.001,0.075,53.16600000000001
conv1,0.30000000000000004,0.05075,0.0,55.05900000000001
conv1,0.30000000000000004,0.05075,0.01875,53.86900000000001
conv1,0.30000000000000004,0.05075,0.0375,52.657999999999994
conv1,0.30000000000000004,0.05075,0.056249999999999994,51.338
conv1,0.30000000000000004,0.05075,0.075,51.74300000000001
conv1,0.30000000000000004,0.1005,0.0,49.943
conv1,0.30000000000000004,0.1005,0.01875,44.288
conv1,0.30000000000000004,0.1005,0.0375,47.437
conv1,0.30000000000000004,0.1005,0.056249999999999994,51.923
conv1,0.30000000000000004,0.1005,0.075,56.38599999999999
conv1,0.30000000000000004,0.15025,0.0,44.096999999999994
