Layer,BER Value,Average Accuracy
conv1,1e-05,64.76
conv1,0.0007235714285714287,64.594
conv1,0.0014371428571428573,64.4605
conv1,0.0021507142857142857,64.19850000000001
conv1,0.0028642857142857146,63.645999999999994
conv1,0.0035778571428571435,63.65300000000002
conv1,0.004291428571428571,63.268499999999996
conv1,0.005005,63.24649999999999
conv1,0.005718571428571429,62.925
conv1,0.006432142857142858,62.8975
conv1,0.0071457142857142865,62.30299999999998
conv1,0.007859285714285714,61.84650000000001
conv1,0.008572857142857142,61.687499999999986
conv1,0.009286428571428572,61.27900000000001
conv1,0.01,61.25849999999999
conv2,1e-05,64.7475
conv2,0.0007235714285714287,64.574
conv2,0.0014371428571428573,64.5945
conv2,0.0021507142857142857,64.39399999999999
conv2,0.0028642857142857146,64.292
conv2,0.0035778571428571435,64.1475
conv2,0.004291428571428571,64.09650000000002
conv2,0.005005,63.9875
conv2,0.005718571428571429,63.7195
conv2,0.006432142857142858,63.640499999999996
conv2,0.0071457142857142865,63.49149999999999
conv2,0.007859285714285714,63.2075
conv2,0.008572857142857142,63.46750000000001
conv2,0.009286428571428572,63.34750000000001
conv2,0.01,62.951499999999996
conv3,1e-05,64.754
conv3,0.0007235714285714287,64.692
conv3,0.0014371428571428573,64.63300000000001
conv3,0.0021507142857142857,64.622
conv3,0.0028642857142857146,64.521
conv3,0.0035778571428571435,64.5105
conv3,0.004291428571428571,64.398
conv3,0.005005,64.381
conv3,0.005718571428571429,64.27200000000002
conv3,0.006432142857142858,64.1115
conv3,0.0071457142857142865,64.16250000000001
conv3,0.007859285714285714,64.1075
conv3,0.008572857142857142,64.047
conv3,0.009286428571428572,63.972
conv3,0.01,63.83849999999999
conv4,1e-05,64.7475
conv4,0.0007235714285714287,64.69199999999998
conv4,0.0014371428571428573,64.70000000000002
conv4,0.0021507142857142857,64.68599999999999
conv4,0.0028642857142857146,64.6455
conv4,0.0035778571428571435,64.573
conv4,0.004291428571428571,64.63650000000001
conv4,0.005005,64.5895
conv4,0.005718571428571429,64.55199999999999
conv4,0.006432142857142858,64.506
conv4,0.0071457142857142865,64.52349999999998
conv4,0.007859285714285714,64.51500000000001
conv4,0.008572857142857142,64.46700000000001
conv4,0.009286428571428572,64.4455
conv4,0.01,64.4125
conv5,1e-05,64.7625
conv5,0.0007235714285714287,64.673
conv5,0.0014371428571428573,64.67600000000002
conv5,0.0021507142857142857,64.701
conv5,0.0028642857142857146,64.6185
conv5,0.0035778571428571435,64.527
conv5,0.004291428571428571,64.478
conv5,0.005005,64.48649999999999
conv5,0.005718571428571429,64.3345
conv5,0.006432142857142858,64.458
conv5,0.0071457142857142865,64.33500000000001
conv5,0.007859285714285714,64.231
conv5,0.008572857142857142,64.158
conv5,0.009286428571428572,64.17500000000001
conv5,0.01,64.14949999999999
conv6,1e-05,64.748
conv6,0.0007235714285714287,64.69250000000001
conv6,0.0014371428571428573,64.68249999999999
conv6,0.0021507142857142857,64.6495
conv6,0.0028642857142857146,64.68100000000001
conv6,0.0035778571428571435,64.5815
conv6,0.004291428571428571,64.5975
conv6,0.005005,64.50649999999999
conv6,0.005718571428571429,64.51350000000001
conv6,0.006432142857142858,64.50550000000001
conv6,0.0071457142857142865,64.44949999999999
conv6,0.007859285714285714,64.43799999999999
conv6,0.008572857142857142,64.373
conv6,0.009286428571428572,64.341
conv6,0.01,64.268
conv7,1e-05,64.7505
conv7,0.0007235714285714287,64.636
conv7,0.0014371428571428573,64.57950000000001
conv7,0.0021507142857142857,64.5295
conv7,0.0028642857142857146,64.461
conv7,0.0035778571428571435,64.422
conv7,0.004291428571428571,64.31949999999999
conv7,0.005005,64.28150000000001
conv7,0.005718571428571429,64.17249999999999
conv7,0.006432142857142858,64.113
conv7,0.0071457142857142865,64.05150000000002
conv7,0.007859285714285714,64.02
conv7,0.008572857142857142,63.95450000000001
conv7,0.009286428571428572,63.802499999999995
conv7,0.01,63.751999999999995
conv8,1e-05,64.76149999999998
conv8,0.0007235714285714287,64.70900000000002
conv8,0.0014371428571428573,64.60449999999999
conv8,0.0021507142857142857,64.639
conv8,0.0028642857142857146,64.5205
conv8,0.0035778571428571435,64.5445
conv8,0.004291428571428571,64.47000000000001
conv8,0.005005,64.385
conv8,0.005718571428571429,64.42600000000002
conv8,0.006432142857142858,64.24349999999998
conv8,0.0071457142857142865,64.187
conv8,0.007859285714285714,64.14699999999999
conv8,0.008572857142857142,64.14199999999998
conv8,0.009286428571428572,64.0675
conv8,0.01,64.05100000000002
fc1,1e-05,64.75649999999999
fc1,0.0007235714285714287,64.655
fc1,0.0014371428571428573,64.5685
fc1,0.0021507142857142857,64.59599999999999
fc1,0.0028642857142857146,64.52799999999999
fc1,0.0035778571428571435,64.422
fc1,0.004291428571428571,64.41
fc1,0.005005,64.3255
fc1,0.005718571428571429,64.3
fc1,0.006432142857142858,64.16399999999999
fc1,0.0071457142857142865,64.10950000000001
fc1,0.007859285714285714,64.068
fc1,0.008572857142857142,64.0375
fc1,0.009286428571428572,63.966499999999996
fc1,0.01,63.896
fc2,1e-05,64.76050000000001
fc2,0.0007235714285714287,64.5035
fc2,0.0014371428571428573,64.2585
fc2,0.0021507142857142857,63.94449999999999
fc2,0.0028642857142857146,63.79099999999998
fc2,0.0035778571428571435,63.465999999999994
fc2,0.004291428571428571,63.032500000000006
fc2,0.005005,63.027499999999996
fc2,0.005718571428571429,62.758
fc2,0.006432142857142858,62.50150000000001
fc2,0.0071457142857142865,62.294
fc2,0.007859285714285714,62.09800000000001
fc2,0.008572857142857142,61.650999999999996
fc2,0.009286428571428572,61.31849999999999
fc2,0.01,61.4175
