Layer,BER Value,Average Accuracy
conv1,1e-05,64.44000000000003
conv1,0.0007235714285714287,64.25700000000002
conv1,0.0014371428571428573,64.23
conv1,0.0021507142857142857,64.0685
conv1,0.0028642857142857146,63.9375
conv1,0.0035778571428571435,63.51100000000001
conv1,0.004291428571428571,63.38250000000001
conv1,0.005005,63.351
conv1,0.005718571428571429,63.19550000000002
conv1,0.006432142857142858,62.51450000000001
conv1,0.0071457142857142865,62.2515
conv1,0.007859285714285714,62.8365
conv1,0.008572857142857142,62.355
conv1,0.009286428571428572,61.751
conv1,0.01,61.421500000000016
conv2,1e-05,64.45100000000002
conv2,0.0007235714285714287,64.553
conv2,0.0014371428571428573,64.491
conv2,0.0021507142857142857,64.40399999999998
conv2,0.0028642857142857146,64.333
conv2,0.0035778571428571435,64.30500000000002
conv2,0.004291428571428571,64.1035
conv2,0.005005,64.181
conv2,0.005718571428571429,63.98850000000001
conv2,0.006432142857142858,63.94999999999999
conv2,0.0071457142857142865,63.95399999999999
conv2,0.007859285714285714,63.57099999999999
conv2,0.008572857142857142,63.589999999999996
conv2,0.009286428571428572,63.464999999999996
conv2,0.01,63.386
conv3,1e-05,64.46050000000002
conv3,0.0007235714285714287,64.4445
conv3,0.0014371428571428573,64.44800000000001
conv3,0.0021507142857142857,64.42749999999998
conv3,0.0028642857142857146,64.3435
conv3,0.0035778571428571435,64.26400000000001
conv3,0.004291428571428571,64.14700000000002
conv3,0.005005,64.06949999999998
conv3,0.005718571428571429,64.00699999999999
conv3,0.006432142857142858,63.870999999999995
conv3,0.0071457142857142865,63.92499999999999
conv3,0.007859285714285714,63.74549999999999
conv3,0.008572857142857142,63.68149999999999
conv3,0.009286428571428572,63.64849999999999
conv3,0.01,63.455000000000005
conv4,1e-05,64.46100000000001
conv4,0.0007235714285714287,64.5345
conv4,0.0014371428571428573,64.53399999999999
conv4,0.0021507142857142857,64.55300000000001
conv4,0.0028642857142857146,64.4925
conv4,0.0035778571428571435,64.4715
conv4,0.004291428571428571,64.47
conv4,0.005005,64.44700000000002
conv4,0.005718571428571429,64.41949999999999
conv4,0.006432142857142858,64.42999999999999
conv4,0.0071457142857142865,64.3995
conv4,0.007859285714285714,64.35900000000001
conv4,0.008572857142857142,64.393
conv4,0.009286428571428572,64.40549999999999
conv4,0.01,64.32099999999998
conv5,1e-05,64.46950000000001
conv5,0.0007235714285714287,64.545
conv5,0.0014371428571428573,64.51050000000001
conv5,0.0021507142857142857,64.429
conv5,0.0028642857142857146,64.40250000000002
conv5,0.0035778571428571435,64.31649999999999
conv5,0.004291428571428571,64.33350000000003
conv5,0.005005,64.23749999999998
conv5,0.005718571428571429,64.2105
conv5,0.006432142857142858,64.14500000000001
conv5,0.0071457142857142865,64.08150000000002
conv5,0.007859285714285714,64.01450000000001
conv5,0.008572857142857142,63.99249999999999
conv5,0.009286428571428572,63.936000000000014
conv5,0.01,63.807500000000005
conv6,1e-05,64.47550000000001
conv6,0.0007235714285714287,64.5365
conv6,0.0014371428571428573,64.5485
conv6,0.0021507142857142857,64.55399999999999
conv6,0.0028642857142857146,64.52800000000002
conv6,0.0035778571428571435,64.4285
conv6,0.004291428571428571,64.4155
conv6,0.005005,64.385
conv6,0.005718571428571429,64.35249999999999
conv6,0.006432142857142858,64.301
conv6,0.0071457142857142865,64.2855
conv6,0.007859285714285714,64.25750000000001
conv6,0.008572857142857142,64.27799999999999
conv6,0.009286428571428572,64.233
conv6,0.01,64.1605
conv7,1e-05,64.48300000000002
conv7,0.0007235714285714287,64.5045
conv7,0.0014371428571428573,64.4505
conv7,0.0021507142857142857,64.40599999999999
conv7,0.0028642857142857146,64.40249999999999
conv7,0.0035778571428571435,64.277
conv7,0.004291428571428571,64.27000000000001
conv7,0.005005,64.13399999999999
conv7,0.005718571428571429,64.13050000000001
conv7,0.006432142857142858,64.0735
conv7,0.0071457142857142865,63.99949999999999
conv7,0.007859285714285714,63.939499999999995
conv7,0.008572857142857142,63.84000000000001
conv7,0.009286428571428572,63.7765
conv7,0.01,63.763
conv8,1e-05,64.46300000000001
conv8,0.0007235714285714287,64.54650000000001
conv8,0.0014371428571428573,64.50700000000002
conv8,0.0021507142857142857,64.495
conv8,0.0028642857142857146,64.46650000000001
conv8,0.0035778571428571435,64.4265
conv8,0.004291428571428571,64.299
conv8,0.005005,64.23700000000001
conv8,0.005718571428571429,64.27000000000001
conv8,0.006432142857142858,64.16300000000001
conv8,0.0071457142857142865,64.0665
conv8,0.007859285714285714,64.09450000000001
conv8,0.008572857142857142,64.01200000000001
conv8,0.009286428571428572,64.04599999999999
conv8,0.01,63.86399999999999
fc1,1e-05,64.45250000000001
fc1,0.0007235714285714287,64.48799999999999
fc1,0.0014371428571428573,64.44149999999999
fc1,0.0021507142857142857,64.3765
fc1,0.0028642857142857146,64.31749999999998
fc1,0.0035778571428571435,64.29400000000001
fc1,0.004291428571428571,64.27400000000002
fc1,0.005005,64.199
fc1,0.005718571428571429,64.2205
fc1,0.006432142857142858,64.08550000000001
fc1,0.0071457142857142865,64.0835
fc1,0.007859285714285714,64.0065
fc1,0.008572857142857142,64.00349999999999
fc1,0.009286428571428572,63.88099999999999
fc1,0.01,63.806000000000004
fc2,1e-05,64.42950000000002
fc2,0.0007235714285714287,64.20549999999999
fc2,0.0014371428571428573,64.04099999999998
fc2,0.0021507142857142857,63.78599999999999
fc2,0.0028642857142857146,63.509
fc2,0.0035778571428571435,63.352500000000006
fc2,0.004291428571428571,62.847500000000004
fc2,0.005005,62.533
fc2,0.005718571428571429,62.50450000000001
fc2,0.006432142857142858,62.20149999999999
fc2,0.0071457142857142865,62.303
fc2,0.007859285714285714,61.94050000000001
fc2,0.008572857142857142,61.50449999999999
fc2,0.009286428571428572,61.11450000000001
fc2,0.01,61.069500000000005
