Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv1,0.1,0.001,0.0,58.694
conv1,0.1,0.001,0.01875,58.599000000000004
conv1,0.1,0.001,0.0375,58.501
conv1,0.1,0.001,0.056249999999999994,58.589999999999996
conv1,0.1,0.001,0.075,58.601
conv1,0.1,0.05075,0.0,58.342000000000006
conv1,0.1,0.05075,0.01875,57.92100000000001
conv1,0.1,0.05075,0.0375,58.357000000000006
conv1,0.1,0.05075,0.056249999999999994,57.71600000000001
conv1,0.1,0.05075,0.075,57.903000000000006
conv1,0.1,0.1005,0.0,56.845000000000006
conv1,0.1,0.1005,0.01875,57.93300000000001
conv1,0.1,0.1005,0.0375,55.706
conv1,0.1,0.1005,0.056249999999999994,54.88100000000001
conv1,0.1,0.1005,0.075,54.713
conv1,0.1,0.15025,0.0,52.064
conv1,0.1,0.15025,0.01875,55.77
conv1,0.1,0.15025,0.0375,57.270999999999994
conv1,0.1,0.15025,0.056249999999999994,42.19700000000001
conv1,0.1,0.15025,0.075,52.848
conv1,0.1,0.2,0.0,52.65500000000001
conv1,0.1,0.2,0.01875,43.751999999999995
conv1,0.1,0.2,0.0375,53.444
conv1,0.1,0.2,0.056249999999999994,45.376
conv1,0.1,0.2,0.075,53.32600000000001
conv1,0.2,0.001,0.0,56.254999999999995
conv1,0.2,0.001,0.01875,55.503
conv1,0.2,0.001,0.0375,56.196000000000005
conv1,0.2,0.001,0.056249999999999994,56.163
conv1,0.2,0.001,0.075,54.499
conv1,0.2,0.05075,0.0,54.742999999999995
conv1,0.2,0.05075,0.01875,54.979
conv1,0.2,0.05075,0.0375,54.931000000000004
conv1,0.2,0.05075,0.056249999999999994,55.052
conv1,0.2,0.05075,0.075,54.301
conv1,0.2,0.1005,0.0,53.33
conv1,0.2,0.1005,0.01875,52.887
conv1,0.2,0.1005,0.0375,52.862
conv1,0.2,0.1005,0.056249999999999994,52.135000000000005
conv1,0.2,0.1005,0.075,49.127
conv1,0.2,0.15025,0.0,50.172999999999995
conv1,0.2,0.15025,0.01875,43.411
conv1,0.2,0.15025,0.0375,46.076
conv1,0.2,0.15025,0.056249999999999994,42.433
conv1,0.2,0.15025,0.075,45.678999999999995
conv1,0.2,0.2,0.0,39.771
conv1,0.2,0.2,0.01875,42.644000000000005
conv1,0.2,0.2,0.0375,46.69000000000001
conv1,0.2,0.2,0.056249999999999994,36.265
conv1,0.2,0.2,0.075,38.840999999999994
conv1,0.30000000000000004,0.001,0.0,50.594
conv1,0.30000000000000004,0.001,0.01875,49.62200000000001
conv1,0.30000000000000004,0.001,0.0375,50.879000000000005
conv1,0.30000000000000004,0.001,0.056249999999999994,51.485
conv1,0.30000000000000004,0.001,0.075,51.33
conv1,0.30000000000000004,0.05075,0.0,50.449
conv1,0.30000000000000004,0.05075,0.01875,50.125
conv1,0.30000000000000004,0.05075,0.0375,48.724000000000004
conv1,0.30000000000000004,0.05075,0.056249999999999994,51.725
conv1,0.30000000000000004,0.05075,0.075,50.322
conv1,0.30000000000000004,0.1005,0.0,45.523999999999994
conv1,0.30000000000000004,0.1005,0.01875,44.102999999999994
conv1,0.30000000000000004,0.1005,0.0375,45.019999999999996
conv1,0.30000000000000004,0.1005,0.056249999999999994,44.830999999999996
conv1,0.30000000000000004,0.1005,0.075,46.336
conv1,0.30000000000000004,0.15025,0.0,35.46
conv1,0.30000000000000004,0.15025,0.01875,46.635999999999996
conv1,0.30000000000000004,0.15025,0.0375,34.208000000000006
conv1,0.30000000000000004,0.15025,0.056249999999999994,40.272999999999996
conv1,0.30000000000000004,0.15025,0.075,37.32899999999999
conv1,0.30000000000000004,0.2,0.0,36.088
conv1,0.30000000000000004,0.2,0.01875,27.982
conv1,0.30000000000000004,0.2,0.0375,33.943
conv1,0.30000000000000004,0.2,0.056249999999999994,32.378
conv1,0.30000000000000004,0.2,0.075,29.238999999999997
conv1,0.4,0.001,0.0,43.862
conv1,0.4,0.001,0.01875,47.04899999999999
conv1,0.4,0.001,0.0375,44.521
conv1,0.4,0.001,0.056249999999999994,46.260000000000005
conv1,0.4,0.001,0.075,43.468
conv1,0.4,0.05075,0.0,46.797000000000004
conv1,0.4,0.05075,0.01875,44.25499999999999
conv1,0.4,0.05075,0.0375,41.492000000000004
conv1,0.4,0.05075,0.056249999999999994,43.811
conv1,0.4,0.05075,0.075,42.644999999999996
conv1,0.4,0.1005,0.0,41.382
conv1,0.4,0.1005,0.01875,34.166
conv1,0.4,0.1005,0.0375,38.020999999999994
conv1,0.4,0.1005,0.056249999999999994,35.736999999999995
conv1,0.4,0.1005,0.075,39.563
conv1,0.4,0.15025,0.0,35.592
conv1,0.4,0.15025,0.01875,28.999999999999993
conv1,0.4,0.15025,0.0375,35.858999999999995
conv1,0.4,0.15025,0.056249999999999994,29.986999999999995
conv1,0.4,0.15025,0.075,39.229
conv1,0.4,0.2,0.0,18.631000000000004
conv1,0.4,0.2,0.01875,38.849000000000004
conv1,0.4,0.2,0.0375,30.729000000000003
conv1,0.4,0.2,0.056249999999999994,34.98
conv1,0.4,0.2,0.075,28.828999999999997
conv1,0.5,0.001,0.0,34.246
conv1,0.5,0.001,0.01875,35.745000000000005
conv1,0.5,0.001,0.0375,36.123999999999995
conv1,0.5,0.001,0.056249999999999994,32.938
conv1,0.5,0.001,0.075,39.31400000000001
conv1,0.5,0.05075,0.0,33.428
conv1,0.5,0.05075,0.01875,33.574
conv1,0.5,0.05075,0.0375,36.06
conv1,0.5,0.05075,0.056249999999999994,35.76199999999999
conv1,0.5,0.05075,0.075,37.873999999999995
conv1,0.5,0.1005,0.0,28.727999999999998
conv1,0.5,0.1005,0.01875,32.814
conv1,0.5,0.1005,0.0375,34.34400000000001
conv1,0.5,0.1005,0.056249999999999994,32.068
conv1,0.5,0.1005,0.075,24.95
conv1,0.5,0.15025,0.0,20.860999999999997
conv1,0.5,0.15025,0.01875,25.894000000000005
conv1,0.5,0.15025,0.0375,34.145999999999994
conv1,0.5,0.15025,0.056249999999999994,31.021000000000004
conv1,0.5,0.15025,0.075,19.886000000000003
conv1,0.5,0.2,0.0,32.862
conv1,0.5,0.2,0.01875,29.865000000000002
conv1,0.5,0.2,0.0375,25.642000000000003
conv1,0.5,0.2,0.056249999999999994,21.622
conv1,0.5,0.2,0.075,22.331
conv2,0.1,0.001,0.0,60.015
conv2,0.1,0.001,0.01875,60.00999999999999
conv2,0.1,0.001,0.0375,60.06199999999999
conv2,0.1,0.001,0.056249999999999994,60.00699999999999
conv2,0.1,0.001,0.075,60.088
conv2,0.1,0.05075,0.0,60.004000000000005
conv2,0.1,0.05075,0.01875,59.89
conv2,0.1,0.05075,0.0375,59.896
conv2,0.1,0.05075,0.056249999999999994,59.92100000000001
conv2,0.1,0.05075,0.075,59.980999999999995
conv2,0.1,0.1005,0.0,59.94499999999999
conv2,0.1,0.1005,0.01875,60.061
conv2,0.1,0.1005,0.0375,59.95
conv2,0.1,0.1005,0.056249999999999994,59.925
conv2,0.1,0.1005,0.075,60.0
conv2,0.1,0.15025,0.0,59.931000000000004
conv2,0.1,0.15025,0.01875,59.964
conv2,0.1,0.15025,0.0375,60.00500000000001
conv2,0.1,0.15025,0.056249999999999994,59.948
conv2,0.1,0.15025,0.075,60.041999999999994
conv2,0.1,0.2,0.0,59.85
conv2,0.1,0.2,0.01875,59.91099999999999
conv2,0.1,0.2,0.0375,59.922000000000004
conv2,0.1,0.2,0.056249999999999994,59.855
conv2,0.1,0.2,0.075,59.938
conv2,0.2,0.001,0.0,58.89300000000001
conv2,0.2,0.001,0.01875,58.66000000000001
conv2,0.2,0.001,0.0375,58.748000000000005
conv2,0.2,0.001,0.056249999999999994,58.715999999999994
conv2,0.2,0.001,0.075,58.82199999999999
conv2,0.2,0.05075,0.0,58.52500000000001
conv2,0.2,0.05075,0.01875,58.588
conv2,0.2,0.05075,0.0375,58.56499999999998
conv2,0.2,0.05075,0.056249999999999994,58.729
conv2,0.2,0.05075,0.075,58.653
conv2,0.2,0.1005,0.0,58.583000000000006
conv2,0.2,0.1005,0.01875,58.489999999999995
conv2,0.2,0.1005,0.0375,58.729
conv2,0.2,0.1005,0.056249999999999994,58.717000000000006
conv2,0.2,0.1005,0.075,58.436
conv2,0.2,0.15025,0.0,58.455
conv2,0.2,0.15025,0.01875,58.65899999999999
conv2,0.2,0.15025,0.0375,58.637
